AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.9894835517020384,0.9196735464094585,0.45070424850539226,1.0,0.2861179910215036,1.0,0.18533196157289258,0.8493312435283309,0.9666232312228611,0.43985264551040615,0.8296223291267864,0.42852387098161004,0.7412940084540866,0.3201127693972717,0.7399088759135791
0.8493312435283309,0.9666232312228611,0.43985264551040615,0.8296223291267864,0.42852387098161004,0.7412940084540866,0.3201127693972717,0.8077152238389609,0.982137583529211,0.3809276298991846,0.7679439967863664,0.618600178052659,0.6577053106692009,0.7399088759135791,0.8481434469489465
0.8077152238389609,0.982137583529211,0.3809276298991846,0.7679439967863664,0.618600178052659,0.6577053106692009,0.7399088759135791,0.6998950678584894,0.9933447591005433,0.3196695279565298,0.7108174675562432,0.7427916282386656,0.5750977424280148,0.8481434469489465,0.8028913859679596
0.6998950678584894,0.9933447591005433,0.3196695279565298,0.7108174675562432,0.7427916282386656,0.5750977424280148,0.8481434469489465,0.6546744195661345,0.9951767450993514,0.313556714210631,0.6688445821681547,0.7461623313869666,0.520268468861382,0.8028913859679596,0.8027123445078365
0.6546744195661345,0.9951767450993514,0.313556714210631,0.6688445821681547,0.7461623313869666,0.520268468861382,0.8028913859679596,0.6161054697747581,0.9966923228018829,0.30053668052306204,0.6455292364056178,0.7528336578048342,0.48610684721649305,0.8027123445078365,0.8109749742794917
0.6161054697747581,0.9966923228018829,0.30053668052306204,0.6455292364056178,0.7528336578048342,0.48610684721649305,0.8027123445078365,0.5697774149764736,0.9980637638756926,0.2769898417311478,0.619341732923039,0.771576762268704,0.4535824812414281,0.8109749742794917,0.7812968480686237
0.5697774149764736,0.9980637638756926,0.2769898417311478,0.619341732923039,0.771576762268704,0.4535824812414281,0.8109749742794917,0.5393177983853554,0.9981450005206733,0.27014716782759485,0.5966563806404229,0.7414595384718128,0.4210985924265594,0.7812968480686237,0.806974600163008
0.5393177983853554,0.9981450005206733,0.27014716782759485,0.5966563806404229,0.7414595384718128,0.4210985924265594,0.7812968480686237,0.499477888315784,0.9990043304719318,0.25033630146286967,0.5740182626376146,0.7511087394557956,0.3877188742177564,0.806974600163008,0.5571102173883997
0.499477888315784,0.9990043304719318,0.25033630146286967,0.5740182626376146,0.7511087394557956,0.3877188742177564,0.806974600163008,0.4999913415489765,0.9949965650383907,0.2651626792882118,0.5608988355171597,0.6896269249788668,0.3722459602727764,0.5571102173883997,0.6901139719145412
0.4999913415489765,0.9949965650383907,0.2651626792882118,0.5608988355171597,0.6896269249788668,0.3722459602727764,0.5571102173883997,0.5108882308822771,0.9941987819294367,0.24904558131073684,0.5683763389690196,0.6936876238979134,0.3676064878206498,0.6901139719145412,0.8664617933540879
0.5108882308822771,0.9941987819294367,0.24904558131073684,0.5683763389690196,0.6936876238979134,0.3676064878206498,0.6901139719145412,0.4468157201918441,0.9993699694975193,0.19650490095573514,0.5054355458732733,0.7786722924880509,0.2829420865494356,0.8664617933540879,0.8230990206164905
0.4468157201918441,0.9993699694975193,0.19650490095573514,0.5054355458732733,0.7786722924880509,0.2829420865494356,0.8664617933540879,0.43008315564777067,1.0,0.2011770144163023,0.5262877554460348,0.7287089871103413,0.31204202183665264,0.8230990206164905,0.8323477145491229
0.43008315564777067,1.0,0.2011770144163023,0.5262877554460348,0.7287089871103413,0.31204202183665264,0.8230990206164905,0.4146766541921043,0.999721298044399,0.19409258770280213,0.5187536634521777,0.7427938558547007,0.3041407533820068,0.8323477145491229,0.7540772016087008
0.4146766541921043,0.999721298044399,0.19409258770280213,0.5187536634521777,0.7427938558547007,0.3041407533820068,0.8323477145491229,0.4054458639599374,0.997099688467888,0.22623096081900274,0.4806991259489237,0.701589238525776,0.26461636177353054,0.7540772016087008,0.766671565811098
0.4054458639599374,0.997099688467888,0.22623096081900274,0.4806991259489237,0.701589238525776,0.26461636177353054,0.7540772016087008,0.40507015923140455,0.9984137464398666,0.2185822303074325,0.48678387465724243,0.729626695154162,0.27876064329252315,0.766671565811098,0.7748219606376014
0.40507015923140455,0.9984137464398666,0.2185822303074325,0.48678387465724243,0.729626695154162,0.27876064329252315,0.766671565811098,0.39832675184806443,0.9982474958284313,0.20118482244470526,0.4945522506003405,0.7303253490957553,0.26908746278616597,0.7748219606376014,0.7221570487553947
0.39832675184806443,0.9982474958284313,0.20118482244470526,0.4945522506003405,0.7303253490957553,0.26908746278616597,0.7748219606376014,0.397569267708908,0.9983988476820036,0.20126153898326526,0.4926098666475523,0.7332747101668577,0.26669621037935204,0.7221570487553947,0.7621367395748434
0.397569267708908,0.9983988476820036,0.20126153898326526,0.4926098666475523,0.7332747101668577,0.26669621037935204,0.7221570487553947,0.397569267708908,0.9983988476820036,0.20126153898326526,0.4926098666475523,0.7332747101668577,0.26669621037935204,0.7621367395748434,0.746629611319696
0.397569267708908,0.9983988476820036,0.20126153898326526,0.4926098666475523,0.7332747101668577,0.26669621037935204,0.7621367395748434,0.397569267708908,0.9983988476820036,0.20126153898326526,0.4926098666475523,0.7332747101668577,0.26669621037935204,0.746629611319696,0.6165920660582821
0.397569267708908,0.9983988476820036,0.20126153898326526,0.4926098666475523,0.7332747101668577,0.26669621037935204,0.746629611319696,0.40780904916181293,0.9922009902083291,0.20049241691164377,0.49969601784705164,0.7323757229954497,0.273056691863015,0.6165920660582821,0.6501449701374878
0.40780904916181293,0.9922009902083291,0.20049241691164377,0.49969601784705164,0.7323757229954497,0.273056691863015,0.6165920660582821,0.39023917314480605,0.9870394438252226,0.263074635036457,0.41080453852997567,0.6435080562139147,0.19763490651672844,0.6501449701374878,0.6513154202797857
0.39023917314480605,0.9870394438252226,0.263074635036457,0.41080453852997567,0.6435080562139147,0.19763490651672844,0.6501449701374878,0.398261672802225,0.9706206740015215,0.24351912578988832,0.4325865296747166,0.6092110482976113,0.21021244550672624,0.6513154202797857,0.6486217815961413
0.398261672802225,0.9706206740015215,0.24351912578988832,0.4325865296747166,0.6092110482976113,0.21021244550672624,0.6513154202797857,0.4047104242876325,0.9657444495446228,0.21968824023523137,0.4595183016700057,0.5858397992590342,0.23851113874771707,0.6486217815961413,0.651873922744946
0.4047104242876325,0.9657444495446228,0.21968824023523137,0.4595183016700057,0.5858397992590342,0.23851113874771707,0.6486217815961413,0.4059976671389862,0.962024517204568,0.17999692599603523,0.4935633548988261,0.6306532273250591,0.2830888179498318,0.651873922744946,0.6426198842911162
0.4059976671389862,0.962024517204568,0.17999692599603523,0.4935633548988261,0.6306532273250591,0.2830888179498318,0.651873922744946,0.42393405777634485,0.9603965806618406,0.15463206774756388,0.5317809831933271,0.6144175855126057,0.3349535577389871,0.6426198842911162,0.6304931656935185
0.42393405777634485,0.9603965806618406,0.15463206774756388,0.5317809831933271,0.6144175855126057,0.3349535577389871,0.6426198842911162,0.45275189906576707,0.9616607200250029,0.1608957511491773,0.5489723517235838,0.6411886025144112,0.3549268054535353,0.6304931656935185,0.5880443060807291
0.45275189906576707,0.9616607200250029,0.1608957511491773,0.5489723517235838,0.6411886025144112,0.3549268054535353,0.6304931656935185,0.4779595523796776,0.95819978355201,0.1613978810139156,0.5688793080609883,0.6220868745470924,0.3822280206700718,0.5880443060807291,0.6314925911574897
0.4779595523796776,0.95819978355201,0.1613978810139156,0.5688793080609883,0.6220868745470924,0.3822280206700718,0.5880443060807291,0.46887345397642366,0.9600190062032063,0.16782190861395252,0.5520961255642217,0.6008928985430362,0.3578596824673418,0.6314925911574897,0.6296273532594898
0.46887345397642366,0.9600190062032063,0.16782190861395252,0.5520961255642217,0.6008928985430362,0.3578596824673418,0.6314925911574897,0.4447370764213201,0.973154466935418,0.28974402564940394,0.41792694015442605,0.6364942812822155,0.17412256799293957,0.6296273532594898,0.6032013681974266
0.4447370764213201,0.973154466935418,0.28974402564940394,0.41792694015442605,0.6364942812822155,0.17412256799293957,0.6296273532594898,0.44942962697231725,0.962186069592188,0.2999145943441077,0.41060981663812435,0.614998441549343,0.1646859676133954,0.6032013681974266,0.5584784148150127
0.44942962697231725,0.962186069592188,0.2999145943441077,0.41060981663812435,0.614998441549343,0.1646859676133954,0.6032013681974266,0.4604323601070852,0.9552434367109313,0.24529469815780258,0.4655483657444774,0.6252161618959602,0.24171577383221288,0.5584784148150127,0.5721069438691662
0.4604323601070852,0.9552434367109313,0.24529469815780258,0.4655483657444774,0.6252161618959602,0.24171577383221288,0.5584784148150127,0.47344729821581777,0.9520895330969985,0.2073775995950693,0.5062320525991592,0.6137835200662175,0.29717839106880645,0.5721069438691662,0.589925577542322
0.47344729821581777,0.9520895330969985,0.2073775995950693,0.5062320525991592,0.6137835200662175,0.29717839106880645,0.5721069438691662,0.46624493184771576,0.9538002943205512,0.1869881311728041,0.5153192553672931,0.6158210085278196,0.31005845478764876,0.589925577542322,0.5402375639672381
0.46624493184771576,0.9538002943205512,0.1869881311728041,0.5153192553672931,0.6158210085278196,0.31005845478764876,0.589925577542322,0.487590432307919,0.955384891784155,0.18390422616916835,0.5326270584917702,0.6289524179877579,0.3347440127606915,0.5402375639672381,0.37224590142030656
0.487590432307919,0.955384891784155,0.18390422616916835,0.5326270584917702,0.6289524179877579,0.3347440127606915,0.5402375639672381,0.5246715777436741,0.9527463707222505,0.26927726800672236,0.4871836204887125,0.5942736269184272,0.2973769645104257,0.37224590142030656,0.22994535227075347
0.5246715777436741,0.9527463707222505,0.26927726800672236,0.4871836204887125,0.5942736269184272,0.2973769645104257,0.37224590142030656,0.5191481132382931,0.9491620033116046,0.36426501721177873,0.2951239880325541,0.5595395713221742,0.10535604195886263,0.22994535227075347,0.5857702123111046
0.5191481132382931,0.9491620033116046,0.36426501721177873,0.2951239880325541,0.5595395713221742,0.10535604195886263,0.22994535227075347,0.5066947429673683,0.9529695700314522,0.3938544501955894,0.309452844489846,0.6332414180109076,0.16953855623278516,0.5857702123111046,0.533813449487594
0.5066947429673683,0.9529695700314522,0.3938544501955894,0.309452844489846,0.6332414180109076,0.16953855623278516,0.5857702123111046,0.5111471865973678,0.9536639900404915,0.41873940133871645,0.33247491419480135,0.6239696389271393,0.1921779256293383,0.533813449487594,0.3906283820798204
0.5111471865973678,0.9536639900404915,0.41873940133871645,0.33247491419480135,0.6239696389271393,0.1921779256293383,0.533813449487594,0.5175121353702712,0.9536351515833545,0.42721869347619235,0.33644724982706253,0.6121918302388843,0.1823470742069855,0.3906283820798204,0.45789987039536095
0.5175121353702712,0.9536351515833545,0.42721869347619235,0.33644724982706253,0.6121918302388843,0.1823470742069855,0.3906283820798204,0.48713932805262883,0.988197297034012,0.28047925418684083,0.44046338516037875,0.725727071072097,0.21018214242027056,0.45789987039536095,0.6620338575417875
0.48713932805262883,0.988197297034012,0.28047925418684083,0.44046338516037875,0.725727071072097,0.21018214242027056,0.45789987039536095,0.4611880947788596,0.9944310824462947,0.23327166205977012,0.45837502402827945,0.8052045167476494,0.23398123629657527,0.6620338575417875,0.6761727883703219
0.4611880947788596,0.9944310824462947,0.23327166205977012,0.45837502402827945,0.8052045167476494,0.23398123629657527,0.6620338575417875,0.4447035299012805,0.995573118181079,0.21715708588358584,0.45898544272349107,0.7604577840549083,0.23446886017828952,0.6761727883703219,0.680461766631482
0.4447035299012805,0.995573118181079,0.21715708588358584,0.45898544272349107,0.7604577840549083,0.23446886017828952,0.6761727883703219,0.43539461255767553,0.9957857210908982,0.2130249669693609,0.4553359070120928,0.7832520200474637,0.22925793995755808,0.680461766631482,0.6808519166789145
0.43539461255767553,0.9957857210908982,0.2130249669693609,0.4553359070120928,0.7832520200474637,0.22925793995755808,0.680461766631482,0.4067729507129483,0.9759472184967302,0.19277386277220554,0.4472377995030663,0.7650337831311124,0.22113556722333513,0.6808519166789145,0.6788503934903732
0.4067729507129483,0.9759472184967302,0.19277386277220554,0.4472377995030663,0.7650337831311124,0.22113556722333513,0.6808519166789145,0.41923976977332145,0.9961488999330625,0.20824289834076448,0.4464864796363475,0.7719224052461513,0.21750979668311987,0.6788503934903732,0.6792458880590035
0.41923976977332145,0.9961488999330625,0.20824289834076448,0.4464864796363475,0.7719224052461513,0.21750979668311987,0.6788503934903732,0.3958828810770172,0.976752481886439,0.19322651833268623,0.43893527601631055,0.7286721992645493,0.2106763509894147,0.6792458880590035,0.6805125395828602
0.3958828810770172,0.976752481886439,0.19322651833268623,0.43893527601631055,0.7286721992645493,0.2106763509894147,0.6792458880590035,0.40865495217097636,0.9965399808555171,0.20761512626549705,0.4407159116579316,0.7456827647080082,0.20942998295922588,0.6805125395828602,0.6740189463276459
0.40865495217097636,0.9965399808555171,0.20761512626549705,0.4407159116579316,0.7456827647080082,0.20942998295922588,0.6805125395828602,0.4080169654298855,0.9964983290670926,0.20984271340677574,0.4385031489302833,0.7535369923668368,0.2059267831173767,0.6740189463276459,0.7197920981254092
0.4080169654298855,0.9964983290670926,0.20984271340677574,0.4385031489302833,0.7535369923668368,0.2059267831173767,0.6740189463276459,0.39906705248534347,0.9972521033608688,0.20072902439005613,0.4409790328206649,0.7434255836872959,0.2094864650169578,0.7197920981254092,0.7665860534719348
0.39906705248534347,0.9972521033608688,0.20072902439005613,0.4409790328206649,0.7434255836872959,0.2094864650169578,0.7197920981254092,0.3798414762250195,0.998068907788618,0.18247064139253633,0.44090881141315613,0.7726180322139338,0.2092920685516706,0.7665860534719348,0.7494247959060968
0.3798414762250195,0.998068907788618,0.18247064139253633,0.44090881141315613,0.7726180322139338,0.2092920685516706,0.7665860534719348,0.3729094293308759,0.9977864231980544,0.18115487429853894,0.4361294932029351,0.8047098649292166,0.199222966497815,0.7494247959060968,0.7350560506660611
0.3729094293308759,0.9977864231980544,0.18115487429853894,0.4361294932029351,0.8047098649292166,0.199222966497815,0.7494247959060968,0.3639178874624125,0.9979485258721494,0.17922320178957651,0.42900995819596055,0.8366155511544238,0.1926848150009417,0.7350560506660611,0.7202784495544006
0.3639178874624125,0.9979485258721494,0.17922320178957651,0.42900995819596055,0.8366155511544238,0.1926848150009417,0.7350560506660611,0.3631150106367389,0.9976844779502825,0.1834348707133675,0.42341861994496177,0.8003929221956401,0.1849631802945415,0.7202784495544006,0.7005731998984541
0.3631150106367389,0.9976844779502825,0.1834348707133675,0.42341861994496177,0.8003929221956401,0.1849631802945415,0.7202784495544006,0.35798730024998915,0.997976453836722,0.18373336942565266,0.4193922384036471,0.756113235160441,0.17918169526921865,0.7005731998984541,0.744200526435338
0.35798730024998915,0.997976453836722,0.18373336942565266,0.4193922384036471,0.756113235160441,0.17918169526921865,0.7005731998984541,0.3566753384168695,0.9980987170699267,0.18099171940010184,0.42042138573052273,0.7979881015962396,0.1774183263446794,0.744200526435338,0.8331173256015928
0.3566753384168695,0.9980987170699267,0.18099171940010184,0.42042138573052273,0.7979881015962396,0.1774183263446794,0.744200526435338,0.34099061854285595,0.9986739670175555,0.16304594733443123,0.4222694665970122,0.8563951489635806,0.18226022159016556,0.8331173256015928,0.7853239447910961
0.34099061854285595,0.9986739670175555,0.16304594733443123,0.4222694665970122,0.8563951489635806,0.18226022159016556,0.8331173256015928,0.3332598924245136,0.9982114348855728,0.1656604882169559,0.414163101717878,0.8112782031741286,0.17188986973548756,0.7853239447910961,0.6936841120746096
0.3332598924245136,0.9982114348855728,0.1656604882169559,0.414163101717878,0.8112782031741286,0.17188986973548756,0.7853239447910961,0.3330094590907884,0.9976209401180154,0.1737346090889238,0.4067514649369478,0.7823785730517192,0.16218310881440964,0.6936841120746096,0.5769811472014752
0.3330094590907884,0.9976209401180154,0.1737346090889238,0.4067514649369478,0.7823785730517192,0.16218310881440964,0.6936841120746096,0.347253315110007,0.9773466886882849,0.13863293057094594,0.45176000024909846,0.5990071799963286,0.23006043038728163,0.5769811472014752,0.5884451451705571
0.347253315110007,0.9773466886882849,0.13863293057094594,0.45176000024909846,0.5990071799963286,0.23006043038728163,0.5769811472014752,0.36085100444030815,0.9704770741587541,0.1319961336237152,0.46259936205783336,0.6068666096712948,0.2416263226878324,0.5884451451705571,0.5859572705530243
0.36085100444030815,0.9704770741587541,0.1319961336237152,0.46259936205783336,0.6068666096712948,0.2416263226878324,0.5884451451705571,0.376562363168613,0.9669054984616752,0.1337101742526099,0.47216820749117916,0.6458742073432381,0.25063348639232774,0.5859572705530243,0.5890330425023048
0.376562363168613,0.9669054984616752,0.1337101742526099,0.47216820749117916,0.6458742073432381,0.25063348639232774,0.5859572705530243,0.3891380862408875,0.9647234581286357,0.13946620963353662,0.47787722110199565,0.6274482949338187,0.25655964204376186,0.5890330425023048,0.5908475074489264
0.3891380862408875,0.9647234581286357,0.13946620963353662,0.47787722110199565,0.6274482949338187,0.25655964204376186,0.5890330425023048,0.36001049114390926,0.9262142671678513,0.10940453135856587,0.475837049585677,0.6427798585621521,0.25798201112672026,0.5908475074489264,0.5946822014082813
0.36001049114390926,0.9262142671678513,0.10940453135856587,0.475837049585677,0.6427798585621521,0.25798201112672026,0.5908475074489264,0.40183399549615895,0.9622373704209095,0.13606274752418934,0.4899718183001215,0.6274802462112804,0.2719949302578587,0.5946822014082813,0.6209104391860294
0.40183399549615895,0.9622373704209095,0.13606274752418934,0.4899718183001215,0.6274802462112804,0.2719949302578587,0.5946822014082813,0.39257499877464785,0.9611496281458378,0.13294532437219142,0.48419435857684534,0.6313615583501706,0.26668046920794675,0.6209104391860294,0.6204294322782358
0.39257499877464785,0.9611496281458378,0.13294532437219142,0.48419435857684534,0.6313615583501706,0.26668046920794675,0.6209104391860294,0.39728385865997695,0.959916504443354,0.2567635426121222,0.3773907380063395,0.6041213659794875,0.18588939296168214,0.6204294322782358,0.6174498617105141
0.39728385865997695,0.959916504443354,0.2567635426121222,0.3773907380063395,0.6041213659794875,0.18588939296168214,0.6204294322782358,0.41569145890900594,0.9575828463731377,0.1621132796193594,0.476719408764106,0.6502830789544914,0.3162686622216705,0.6174498617105141,0.6209959515251928
0.41569145890900594,0.9575828463731377,0.1621132796193594,0.476719408764106,0.6502830789544914,0.3162686622216705,0.6174498617105141,0.4405901515621202,0.9594055082474826,0.1578576382488488,0.5004767102331785,0.6260962327154148,0.33969135301884174,0.6209959515251928,0.6231203987012813
0.4405901515621202,0.9594055082474826,0.1578576382488488,0.5004767102331785,0.6260962327154148,0.33969135301884174,0.6209959515251928,0.452221684805864,0.9592141344298231,0.16081654799438216,0.5058556441523191,0.6354664364144734,0.3473193749136237,0.6231203987012813,0.6255120719372554
0.452221684805864,0.9592141344298231,0.16081654799438216,0.5058556441523191,0.6354664364144734,0.3473193749136237,0.6231203987012813,0.4579444793063028,0.9589756625324704,0.16112373907109578,0.5096685018896538,0.6340574053232494,0.35275522490644035,0.6255120719372554,0.6244084283099288
