,DATEPRD,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL
2526,2015-01-12,185.1244905833333,84.13906325,161.968903,51.73677108333332,58.679620125,15.784305595238097,3080.16
2527,2015-01-13,183.83376466666667,84.12919329166667,161.34976158333333,51.00081616666667,59.53768275,15.384628541666668,3114.77
2528,2015-01-14,183.0604275,84.03635154166668,164.158485375,47.283523625,57.027461125,13.385330267857142,2821.87
2529,2015-01-15,183.02895170833327,84.082887625,163.49002679166665,47.877901916666666,58.735527708333336,14.100803333333332,2869.0
2530,2015-01-16,182.4640025080645,84.07700002150537,161.96958538037634,48.63674246102151,58.778090322580645,13.611496039746545,2899.5
2531,2015-01-17,182.400542,84.08236,161.97629,48.44700400000001,58.957768,13.490537142857145,2702.42
2532,2015-01-18,182.400542,84.08236,161.97629,48.44700400000001,58.957768,13.490537142857145,2852.03
2533,2015-01-19,182.400542,84.08236,161.97629,48.44700400000001,58.957768,13.490537142857145,2794.0
2534,2015-01-20,183.2584104356276,83.86286891358418,161.90907279975627,49.13920258474877,58.90300090872351,13.81227516672992,2307.38
2535,2015-01-21,181.7864413196652,83.68007777519067,167.37842759089312,40.45599015430396,53.48910427821876,9.99714635351056,2432.94
2536,2015-01-22,182.45855031560285,83.0986230319149,165.669379535461,42.583726780141845,51.3997003102837,10.633367455673758,2437.32
2537,2015-01-23,182.99881383333332,82.92593629166666,163.58668620833333,45.214510958333335,49.975903208333335,12.064826011904762,2427.24
2538,2015-01-24,183.1066564680851,82.7941985106383,160.11787531914894,48.54014387234042,52.70597676595745,14.31973933130699,2439.41
2539,2015-01-25,184.6093314468085,82.73654672340426,157.90112089361702,52.27336765957447,51.716887148936166,16.943260668693007,2404.78
2540,2015-01-26,187.0236326248974,82.78131498782143,158.4485336867279,53.95267715093543,53.347801113376775,17.953585636465625,2359.4
2541,2015-01-27,189.13547946593644,82.6587492931923,158.49241718053443,55.89725420206869,52.18410700027136,19.33458785393222,2200.55
2542,2015-01-28,188.37426429166663,82.72317529166666,159.05384320833332,54.25781766666667,50.89295129166667,18.101942023809524,2363.14
2543,2015-01-29,186.35216679377132,83.18835484104021,169.7091912438322,41.151729799939126,53.06181892410687,8.807800334234832,2356.16
2544,2015-01-30,186.74529930531972,82.79991973111206,170.59804514332205,40.4369690786644,51.75227341093662,8.330460188525748,2257.27
2545,2015-01-31,187.6670863088181,82.55405314896399,165.82455516726895,45.803547474882485,52.374745945204666,12.22692898507862,2089.91
2546,2015-02-01,188.75745182555096,82.44236072402308,162.51080134223687,49.77766398331408,51.67825932277573,15.032445031992284,2140.91
2547,2015-02-02,188.15405195833333,82.50294566666666,160.72886966666664,50.66533187500001,51.80238491666667,15.683969017857144,2207.59
2548,2015-02-03,189.94233534814023,82.55906264262092,160.45935268384883,52.356015080958095,52.60236196122783,16.932661064338767,2021.65
2549,2015-02-04,193.0489196412285,82.4656219888356,167.92050489927368,47.91695040589765,50.48969942692533,15.042489653121091,1393.0
2550,2015-02-05,192.5861748183757,82.33868510775729,176.2219316748132,29.155933031202967,48.37367012890631,5.329320560081313,860.49
2551,2015-02-06,191.54285633333333,82.473526375,178.80789158333332,30.555622916666664,52.863651625,8.575923095238094,2192.04
2552,2015-02-07,191.91587316666667,82.49811858333334,180.98270466666668,32.8044945,52.29880666666666,9.721110922619047,1997.61
2553,2015-02-08,192.44911586054383,82.49709729745925,181.72374994226016,33.19252532595705,51.581292174823126,9.223828017584458,1461.79
2554,2015-02-09,189.90454273473628,83.72108201896148,168.8994992305754,43.353163963451046,58.49795917027295,10.631834607071251,1713.53
2555,2015-02-10,187.73040025,83.94184545833333,164.77380541666668,45.10283183333333,63.33979525000001,11.835685833333333,2477.43
2556,2015-02-11,186.34935633333333,83.98228954166667,163.36547670833335,45.16245954166667,60.61378483333333,11.86035175595238,2530.34
2557,2015-02-12,185.56947383333332,83.98981866666666,163.004351375,44.805960875,62.00242979166667,11.596763035714286,2546.39
2558,2015-02-13,183.17160817724232,83.28725741775894,161.2345120007288,44.014911065438,60.892558732514864,11.185901663131212,2547.85
2559,2015-02-14,184.216053375,84.00268029166666,162.58642387499998,43.94151966666667,61.31221966666667,11.002496011904762,2540.36
2560,2015-02-15,182.2592598966253,83.31577503646973,161.2740717020726,43.20389323000404,58.67737897699207,10.656833608927611,2541.84
2561,2015-02-16,183.3292785,84.01653004166667,162.53155991666668,43.37783158333333,59.71367762499999,10.593787440476191,2546.58
2562,2015-02-17,183.27582924524316,84.01505498414376,162.72623924841437,43.16168163319239,60.19216410042284,10.416581894442768,2522.28
2563,2015-02-18,182.52602341666665,84.04174916666668,161.92975104166666,43.403534125,59.57616816666668,10.596644523809523,2693.57
2564,2015-02-19,180.91534304166663,84.0706755,160.33406495833333,43.39667466666667,61.354597875,10.586811190476189,2868.6800000000003
2565,2015-02-20,180.33459,84.06067158333333,160.219073875,42.929815125,63.30966062500001,10.077476636904764,2804.46
2566,2015-02-21,179.5812965833333,84.06641229166667,160.05025591666669,42.23435550000001,65.25338316666667,9.74675136904762,2750.69
2567,2015-02-22,179.51403316666665,84.05706129166666,160.4183335,41.68817516666667,63.04666866666666,9.356160892857144,2695.39
2568,2015-02-23,179.08444383333332,84.06740133333332,160.44442070833333,41.294864958333335,60.34911108333333,9.063710773809524,2621.65
2569,2015-02-24,178.97453029166667,84.07173116666667,160.204815,41.39539545833334,62.90016487500001,8.974512678571429,2784.91
2570,2015-02-25,177.66049579166668,84.09210308333334,158.63644945833332,41.57592208333333,66.45837370833333,9.219434672619048,3117.65
2571,2015-02-26,177.012831,84.07572295833333,158.8649465,40.78406566666666,63.70980958333333,8.694861726190476,2938.8
2572,2015-02-27,176.99185019555415,84.0548111612156,159.57058195042848,40.06007257845903,61.94921863041484,8.203855803922695,2595.87
2573,2015-02-28,178.18517200000002,83.33681829166667,156.50288094314942,44.45665452648275,50.7780716548332,11.637356139506702,2159.15
2574,2015-03-01,179.32435925,83.09353758333334,155.92286,45.51547908333333,51.25687504166668,12.22240419642857,2202.05
2575,2015-03-02,180.6406255,82.96705370833334,156.07265808333335,46.450195416666666,53.633252291666665,12.67802175595238,2192.74
2576,2015-03-03,181.69419445833333,82.889778875,156.575705125,47.00787066666667,52.51072945833333,12.977789880952384,2204.25
2577,2015-03-04,179.2539427249968,81.52601338073391,153.9484734763085,46.80857999441284,53.44474183509408,13.049738870843196,2211.04
2578,2015-03-05,182.757832375,82.8017365,156.27826054166667,48.18931075,52.51267595833333,13.758567113095236,2225.39
2579,2015-03-06,181.982132125,82.76321516666667,156.00581425,47.62494945833333,52.74912891666666,13.489740892857142,2323.54
2580,2015-03-07,182.376631,82.71954529166666,166.82687149999998,37.19202008333333,51.089632375,9.403012351190474,2321.74
2581,2015-03-08,183.9187829787234,82.63690106382978,158.55493923404256,46.89477174468085,53.901844638297874,15.998105592705167,2310.59
2582,2015-03-09,186.00474571276595,82.70144885904256,158.18301869148937,49.21546318794326,52.4283606356383,17.182916879432625,2323.86
2583,2015-03-10,186.97921233333332,82.69467154166666,158.44161175,49.74089516666667,52.99920170833333,17.56877205357143,2331.81
2584,2015-03-11,187.458656625,82.68622629166666,158.46845862499998,50.11334766666666,52.91336229166667,17.843738601190474,2340.76
2585,2015-03-12,188.0291625833333,82.67082666666667,158.618317625,50.38098979166666,52.84599258333333,18.03306211309524,2336.63
2586,2015-03-13,188.49599804166667,82.65016383333334,158.65517120833334,50.69958391666667,52.20366254166667,18.262774583333336,2325.3
2587,2015-03-14,189.06933358333333,82.60441525,158.78097833333334,50.966621,52.60534333333334,18.45939735119048,2363.14
2588,2015-03-15,191.77090104166663,82.47711975,159.91605879166667,52.45784249999999,52.954414875,19.490862083333333,2741.74
2589,2015-03-16,193.87754958333332,82.40273204166667,160.42876341666664,53.92245975,52.44159570833333,19.464165982142852,3121.41
2590,2015-03-17,194.30794325,82.39398808333333,160.442489125,54.077226458333335,52.29038366666666,18.76296300595238,3160.99
2591,2015-03-18,190.64380018723847,83.6135516972973,169.85320711748722,40.80075506975125,63.0425276869013,10.07102205857136,3251.96
2592,2015-03-19,188.8617887916667,83.87505966666666,168.05732966666667,41.08759604166666,66.817701625,10.587060773809524,3346.36
2593,2015-03-20,187.48803958333332,83.91464454166666,166.00902091666666,41.61090858333333,66.860809375,10.963685833333331,3418.94
2594,2015-03-21,186.07774279166668,83.92768612500001,164.136887625,41.86031175000001,67.80806595833334,10.854133720238096,3463.54
2595,2015-03-22,191.81576023896,83.89258894855847,165.60185661237992,47.00180504196469,59.6355957670717,13.08452101978298,1908.41
2596,2015-03-23,207.5251990973213,83.39358601441785,179.1267766995499,71.69987039777133,41.78369821156975,30.84113640992788,906.37
2597,2015-03-24,209.31623625000003,83.29271200000001,180.3880157083333,73.08404054166667,43.7358805,31.82903592261905,907.56
2598,2015-03-25,202.61583363833333,83.47617564666666,168.42695378865727,54.73634697365728,57.53710754586912,18.395317377474477,1575.25
2599,2015-03-26,185.02406925,83.84396954166667,161.745875125,43.98985604166667,64.90402754166666,9.59434568452381,3742.15
2600,2015-03-27,181.838397,83.93539108333333,160.84980695833332,41.61251995833333,67.16460933333333,8.437045327380954,3736.56
2601,2015-03-28,180.40591325,83.96975883333333,160.16806145833334,40.682493375,64.678723625,8.327155476190477,3694.96
2602,2015-03-29,180.03267345454546,83.96637322727273,159.77277309090908,40.34636481818182,67.67915213636363,8.329494837662338,3441.9
2603,2015-03-30,179.50176076595744,83.97277746542554,159.2808896861702,40.17436690957447,67.33279988829787,8.0181663785461,3652.59
2604,2015-03-31,178.66340795833332,83.977554375,158.683542375,39.72659275,66.96533016666667,7.857614404761905,3655.82
2605,2015-04-01,179.58574824632683,83.73292843264133,160.37523074201283,38.78830542098067,59.27133029918783,7.320564002675937,2939.44
2606,2015-04-02,181.74469408333331,83.02029725,159.75393908333334,41.400975083333336,54.642090875,9.149574702380953,2917.72
2607,2015-04-03,182.56294429166667,82.87897108333333,159.299459875,42.582206166666666,55.312087958333336,9.659708601190475,2913.08
2608,2015-04-04,183.444775,82.79230691666666,159.21662333333333,43.5546795,54.97496208333333,10.124859136904762,2901.37
2609,2015-04-05,184.184758125,82.71053054166666,158.7180822916667,44.761960916666666,54.796545125,10.984124107142858,2889.11
2610,2015-04-06,184.457164,82.672006,156.93904808333332,46.79272433333333,54.85704633333334,12.68800755952381,2886.91
2611,2015-04-07,185.171753,82.44219525,154.975583125,49.45024979166666,55.11727304166667,14.664479970238094,2860.1
2612,2015-04-08,188.4159335,82.59124595833333,155.99061883333334,51.61051058333334,55.10495470833333,16.20404854166667,2835.9
2613,2015-04-09,189.621686875,82.5833355,156.45804079166666,52.313882083333326,53.31539579166666,16.662658839285715,2831.81
2614,2015-04-10,190.2043222083333,82.564863,156.59931820833333,52.652156833333336,53.37632012500001,16.912763660714287,2804.16
2615,2015-04-11,190.77995033333332,82.54580758333334,156.83468775,52.907532,53.291260125,17.114098035714285,2815.58
2616,2015-04-12,191.3771938333333,82.53104154166667,157.01273395833334,53.289149791666674,52.67760679166666,17.368586458333333,2797.01
2617,2015-04-13,192.2034255833333,82.5161845,157.342331875,53.70776595833333,54.07978533333333,17.680924851190476,2775.14
2618,2015-04-14,192.9844865833333,82.50107966666667,157.82297275000002,54.10492358333333,53.538185041666665,17.942824404761904,2785.68
2619,2015-04-15,193.37144178723403,82.50153676595744,157.8944026382979,54.43216689361702,55.52026310638298,18.1326961531155,2843.52
2620,2015-04-16,194.13205366666665,82.488566375,158.30594416666668,54.88431858333333,55.741954041666666,18.44728553571429,2849.25
2621,2015-04-17,194.5702150212766,82.48691395744682,158.4318688085106,55.29586178723404,56.45782923404255,18.708266565349543,2875.98
2622,2015-04-18,195.24372974468085,82.48263914893616,158.74653982978725,55.78431919148936,56.30684429787234,19.11765990881459,2885.48
2623,2015-04-19,195.7746958723404,82.48034497872341,159.03426259574468,56.24925293617021,56.44864453989362,19.51105303951368,2910.56
2624,2015-04-20,192.8873902382316,83.56828391284986,172.12785634796438,40.34196822360051,60.48754954866412,9.80442411327699,2990.62
2625,2015-04-21,190.2799727916667,83.96976208333334,170.29409845833334,39.58072066666666,68.947577125,10.076629285714288,3107.81
2626,2015-04-22,188.43456825,83.99924558333333,167.59994045833332,40.40010854166667,69.48545508333333,10.280094017857143,3203.83
2627,2015-04-23,187.38321883333333,83.99868108333334,166.09790120833333,40.799726625,68.44254408333333,9.273936666666668,3247.97
2628,2015-04-24,186.916409875,83.99323266666667,165.54002625,40.891386625,67.20173929166667,8.638925535714286,3230.4
2629,2015-04-25,186.38342566666665,83.99250375,165.11753391666667,40.671429,67.04258833333333,8.48093136904762,3236.05
2630,2015-04-26,185.69766804166665,83.99916366666666,164.46936079166667,40.50639325,67.08957604166667,8.371426488095237,3232.19
2631,2015-04-27,184.8275475,84.01584904166666,163.70300954166666,40.457441208333336,67.42975654166666,8.32054074404762,3313.01
2632,2015-04-28,183.75410391666668,84.02448870833334,162.87897854166667,40.337080375,66.76172491666667,8.230058154761904,3350.74
2633,2015-04-29,182.35727333333332,84.03576779166667,161.59667458333334,40.14044133333333,68.06375791666667,8.122137976190476,3475.74
2634,2015-04-30,181.28959016666664,84.03251779166666,160.74281904166668,39.768522625,69.0428055,7.833561607142857,3517.46
2635,2015-05-01,180.216908,84.02849025,160.01278308333332,39.34464283333333,69.38440716666666,7.613138214285714,3568.27
2636,2015-05-02,179.475795,84.02778920833335,159.64537008333335,38.902539583333336,69.19580516666666,7.322945178571429,3504.58
2637,2015-05-03,179.09451508155612,84.02738842440165,159.5401890314247,38.64674855013144,67.23575673314193,7.169308832602941,3063.76
2638,2015-05-04,181.688947625,83.15704291666665,155.20649870833333,45.528865083333336,53.85704008333333,11.954396458333331,2809.91
2639,2015-05-05,183.2757579395626,82.92165534692872,155.8604333037708,46.38245580245844,54.022837633154346,15.013077597140963,2759.3
2640,2015-05-06,183.98211475,82.84777275,156.14221320833332,46.78557020833333,53.04721741666666,16.811408779761905,2772.5
2641,2015-05-07,184.74435566666665,82.75953625,155.43420858333334,48.07419016666667,54.63634558333333,17.753812529761905,2767.8900000000003
2642,2015-05-08,185.9315395833333,82.70306058333333,154.981991875,49.680224791666674,54.82813491666667,18.91441029761905,2730.49
2643,2015-05-09,188.2706372083333,82.71732575,155.71031004166667,51.25291725,53.95079425,20.0712325,2745.81
2644,2015-05-10,189.513911375,82.68202629166667,156.180573625,51.955773583333325,54.8041175,20.04265833333333,2740.31
2645,2015-05-11,190.29992495833332,82.64880458333333,156.58882504166667,52.365464583333335,53.353351375,19.984155952380952,2736.87
2646,2015-05-12,190.99336554166663,82.619562,156.92928104166668,52.72236341666667,52.98778575,20.22682142857143,2731.21
2647,2015-05-13,191.39772741666667,82.60341541666666,156.92960458333332,53.02347941666667,55.03548320833333,18.711886458333336,2726.7
2648,2015-05-14,192.08786779166667,82.58019733333333,157.17087662499998,53.390304666666665,55.640365375,17.59433693452381,2719.02
2649,2015-05-15,192.5921173333333,82.56009829166666,157.37363391666668,53.68575341666667,55.11840095833334,17.79639193452381,2721.53
2650,2015-05-16,193.06128241666667,82.54483225,157.47655195833337,53.97868420833333,54.79833679166667,17.999439077380952,2714.14
2651,2015-05-17,193.60102979166663,82.52886462500001,157.67569795833333,54.290294583333335,55.38143870833333,18.22269178571429,2690.91
2652,2015-05-18,194.0150515,82.51524937500001,157.82629345833334,54.56271770833333,54.04571045833334,18.42591857142857,2681.89
2653,2015-05-19,194.42252716666667,82.50434620833333,157.863916,54.87335358333333,54.210588125,18.62639095238095,2689.94
2654,2015-05-20,195.12826008333332,82.479599,158.28255487500002,55.056766625,55.99433425,18.769816101190475,2679.06
2655,2015-05-21,195.64183183333336,82.46067379166666,158.62743079166663,55.320568875000006,54.72147983333333,18.970265982142852,2638.79
2656,2015-05-22,190.5859976779661,83.78864004943503,171.43101023870057,37.37896202259887,65.99419120480226,7.881154558111381,2749.84
2657,2015-05-23,187.333432,83.97989837499999,168.251367125,37.240222375,69.9971615,7.036531994047619,2975.6600000000003
2658,2015-05-24,184.60772166666663,84.00006391666666,164.29727770833333,38.577241541666666,68.47700575,6.8258914583333326,3186.36
2659,2015-05-25,184.22194666666667,83.96754925,163.76364529166668,38.652737375,68.34771783333333,7.117906011904762,2999.24
2660,2015-05-26,183.855728875,83.961333,163.6899392916667,38.34504358333333,67.70745587500001,6.929006279761905,2928.54
2661,2015-05-27,183.76936406471629,83.89865426773049,164.1852914574468,37.81295686258865,64.39381760106383,6.543283421985815,2814.74
2662,2015-05-28,184.94167291232912,83.4298419538321,165.97090291764272,37.14214497340979,55.61034672748341,6.065372122562374,2576.2
2663,2015-05-29,186.63818029166663,82.77248345833333,161.47795183333332,43.48333695833334,54.46786083333334,10.594482589285716,2558.74
2664,2015-05-30,187.48465079166667,82.63646045833333,158.80416325000002,46.931637875,55.95720225,13.063770773809525,2540.96
2665,2015-05-31,188.6094344680851,82.60122617021277,157.78092114893616,49.07108310638298,55.175490936170206,14.593901762917934,2540.98
2666,2015-06-01,190.63911954166664,82.61183704166667,157.72440066666667,49.96384854166666,54.11209612500001,15.219119583333336,2588.06
2667,2015-06-02,191.632398875,82.58192675000001,157.306818625,49.828089,53.299992083333336,15.096654791666667,2622.18
2668,2015-06-03,192.24474458333333,82.54990858333333,157.47399675,50.04155716666666,56.187198875,15.27471663690476,2599.09
2669,2015-06-04,192.644476625,82.53200945833333,157.36987804166665,50.21784316666667,56.590711250000005,15.409445476190475,2600.34
2670,2015-06-05,193.19100291666663,82.508717875,157.31460204166666,50.163586208333335,54.924979875,15.376764553571428,2626.23
2671,2015-06-06,193.76940983333333,82.48347175,157.65881458333334,50.427523916666665,54.15212245833334,15.555570297619049,2611.03
2672,2015-06-07,196.3461252228568,82.43430588558303,159.81177514226283,53.08669921035387,53.97527936584613,20.476341547116192,2015.33
2673,2015-06-08,194.5026467083333,82.457532875,158.20043008333332,51.18263554166667,56.72584320833333,19.277240744047617,2619.71
2674,2015-06-09,194.75231675,82.451695125,157.62684420833335,50.86349845833333,57.6240395,19.04166202380953,2635.96
2675,2015-06-10,195.006113125,82.44686716666668,156.96151479166664,50.54718783333333,57.79689391666667,17.80783068452381,2655.67
2676,2015-06-11,191.93443858741807,83.69942570293263,169.2764533899387,34.577786030812696,63.40672173172632,5.928200303112001,2726.42
2677,2015-06-12,189.190581,83.91278433333333,166.590162375,34.473246875,69.605751875,4.305962440476191,2859.83
2678,2015-06-13,187.80196525,83.94087329166666,164.479857375,35.093337041666665,70.35528891666667,4.745667976190476,2870.25
2679,2015-06-14,187.316515625,83.92408574999999,163.67521570833333,35.425349749999995,68.1839395,4.98879693452381,2813.19
2680,2015-06-15,186.93398866666664,83.91827920833333,163.32877058333332,35.40696125,67.94877208333334,4.97786625,2826.02
2681,2015-06-16,186.32829975,83.91547079166666,162.90706354166667,35.247083875,67.64339454166667,4.8712188392857145,2804.86
2682,2015-06-17,186.25488421808512,83.90142956028369,162.9996389042553,35.09792739716312,66.34922953723404,4.751479740374873,2759.07
2683,2015-06-18,186.1197558670213,83.89644038386525,163.0449302606383,35.00784260638298,67.04356038297871,4.492305909321176,2767.84
2684,2015-06-19,185.9989535,83.89384337499999,163.13870720833333,34.853160625,67.271138625,4.306943422619048,2747.21
2685,2015-06-20,185.37270195833332,83.91516941666666,162.4290565833333,34.75635079166666,67.93780762499999,4.502582023809524,2789.99
2686,2015-06-21,185.57795825,83.89953058333333,163.11934658333334,34.36160183333333,66.17329283333333,4.225510029761905,2768.8700000000003
2687,2015-06-22,185.2151692083333,83.92481675,162.52649304166667,34.53213675,67.98933558333333,4.328078273809524,2822.06
2688,2015-06-23,184.6584792242908,83.95113683687944,161.84628526595742,34.653341375000004,68.98447694414894,4.414290688323201,2944.26
2689,2015-06-24,183.481574875,83.97443304166667,160.54223033333332,34.785260125,70.02584850000001,4.512372232142858,3049.28
2690,2015-06-25,182.943582,83.96856395833333,160.327074375,34.455938875,70.348236625,4.271720386904762,3038.21
2691,2015-06-26,182.57817966666667,83.9717055,160.32611191666666,34.200011333333336,68.38512170833334,4.0749941369047615,3078.13
2692,2015-06-27,182.17339186081563,83.98333874379433,159.83419163120567,34.27677606294326,70.03915889450354,3.9203485486322185,3090.54
2693,2015-06-28,183.50889614982268,83.96075589804965,160.53797882535463,34.92322465780141,69.10793244592199,4.507874176798379,2966.31
2694,2015-06-29,182.42513055053192,83.97511919326242,159.78096682624113,34.658026140957446,70.78728645478722,4.182964991134751,3228.66
2695,2015-06-30,180.3765855833333,84.003152625,158.16723425,34.154072,70.49809841666666,4.053148571428571,3323.03
2696,2015-07-01,180.44136108899397,83.84742923886152,159.4117272262614,33.06377927939921,62.24091252422669,3.3518564942225373,2671.24
2697,2015-07-02,182.29645904166668,83.08810641666666,157.320917125,36.9758985,57.23863887500001,6.191098095238095,2663.72
2698,2015-07-03,183.61932683333333,82.92657929166667,157.20737495833333,38.30450004166666,58.623609375,6.98020255952381,2649.74
2699,2015-07-04,184.77251520833332,82.80003233333333,156.86168266666667,39.83374979166667,58.369736708333335,8.156906398809523,2611.5
2700,2015-07-05,185.21314304166668,82.731072625,155.49108558333333,41.646016625,58.06867154166666,9.4461725,2593.75
2701,2015-07-06,186.0356549583333,82.66755179166667,154.240107625,43.6102795,59.015732791666665,10.824862589285717,2566.77
2702,2015-07-07,187.58368116666668,82.64382295833333,153.91540625,45.57620625,58.09722475,12.245563779761904,2557.98
2703,2015-07-08,189.475026875,82.669889625,154.33835741666667,46.967446125,58.325193291666665,13.218919226190476,2527.09
2704,2015-07-09,190.44812675,82.64793966666666,154.73190041666666,47.549729416666665,57.41087841666666,13.660046488095238,2510.75
2705,2015-07-10,191.1624810212766,82.62236234042554,155.06849038297872,47.8975090212766,57.90159740425533,13.924566018237083,2485.15
2706,2015-07-11,191.88158325443263,82.5956710212766,155.53426967996455,48.23823127659575,57.30520224024823,14.167954863221883,2442.38
2707,2015-07-12,192.684869375,82.56703742198582,156.03343091400708,48.513190377659576,57.74925868439716,14.338380369807496,2432.08
2708,2015-07-13,193.18162169503543,82.55174842907802,156.20209562588653,48.76649681914894,58.92498173581561,14.465323198454914,2389.92
2709,2015-07-14,193.19211383333337,82.55729249999999,155.86585045833334,49.110626625,59.46434683333333,14.673325625,2368.92
2710,2015-07-15,193.8609375416667,82.53470291666666,156.27047866666666,49.33580795833333,59.30824304166667,14.858354226190476,2336.87
